일자,중식계,석식계
2021-01-27,1000.823,190.593
2021-01-28,971.424,407.008
2021-01-29,601.385,299.653
2021-02-01,1206.451,477.351
2021-02-02,1023.743,416.44
2021-02-03,1018.41,358.958
2021-02-04,990.855,448.493
2021-02-05,628.135,321.041
2021-02-08,1281.588,631.429
2021-02-09,1041.337,478.973
2021-02-10,911.75,310.21
2021-02-15,1304.373,707.918
2021-02-16,1093.31,721.749
2021-02-17,1021.513,426.695
2021-02-18,880.401,527.539
2021-02-19,647.121,337.421
2021-02-22,1296.406,716.374
2021-02-23,1095.805,688.062
2021-02-24,883.414,297.661
2021-02-25,874.883,520.085
2021-02-26,623.569,341.47
2021-03-02,1088.56,686.238
2021-03-03,1021.666,443.989
2021-03-04,924.295,599.883
2021-03-05,635.202,376.257
2021-03-08,1303.837,734.367
2021-03-09,1136.461,736.452
2021-03-10,1025.192,439.626
2021-03-11,931.743,578.023
2021-03-12,632.768,359.62
2021-03-15,1288.735,716.918
2021-03-16,1018.137,613.968
2021-03-17,1028.171,419.934
2021-03-18,893.676,475.08
2021-03-19,619.899,336.881
2021-03-22,1233.285,623.23
2021-03-23,986.531,620.199
2021-03-24,874.092,300.339
2021-03-25,862.181,410.473
2021-03-26,604.868,330.07
2021-03-29,1181.586,619.922
2021-03-30,1008.45,591.84
2021-03-31,943.389,196.941
2021-04-01,854.259,411.422
2021-04-02,633.778,353.632
2021-04-05,1176.542,614.703
2021-04-06,1011.424,595.784
2021-04-07,935.792,402.488
2021-04-08,880.695,465.984
2021-04-09,622.106,346.811
